ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
2269,1,1.369154747,0.2639928,6.269769295,7.933215691,0.325284786,0.423393066,6.643444837,1.615485064,0.046093721,5.752058909,0.484676461,1.30E-05
2291,1,1.36915768,0.209350185,6.266862096,7.931458574,0.171722998,0.437193558,6.644889763,1.615483991,0.05706865,5.75251932,0.48338966,3.48E-04
2292,1,1.369169987,0.202755169,6.271295214,7.935898095,0.18454683,0.283339171,6.619112979,1.615451873,0.044947358,5.751430793,0.478232791,5.70E-05
2299,1,1.369143675,0.139095197,6.256439399,7.919680471,0.421667904,0.449120042,6.615611233,1.615418717,0.04689446,5.762934105,0.48243794,1.74E-05
2301,1,1.369157873,0.074462806,6.257175011,7.926297411,0.345670273,0.543197893,6.589483441,1.615374104,0.065227154,5.759503548,0.473676422,6.58E-05
2303,1,1.369099193,0.123864985,6.215895281,7.854458148,0.540668412,0.33194857,6.608810736,1.61540667,0.165997238,5.749949289,0.473668402,1.22E-06
2304,1,1.369101619,0.025524929,6.234211384,7.917659727,0.20495028,0.105074199,6.570952456,1.614823438,0.0473111,5.752676731,0.475698902,1.13E-04
2319,1,1.369070105,0.06708917,6.216620317,7.921667495,0.10512979,0.416328547,6.578499247,1.615333091,0.063435852,5.75354063,0.476240718,2.55E-04
2324,1,1.369097765,0.039160883,6.211065764,7.772807295,0.544209214,0.357238576,6.433605994,1.614884861,0.043456654,5.748666428,0.489719506,3.66E-05
2328,1,1.369150945,0.181012297,6.261925071,7.927105142,0.345388232,0.087367119,6.623151775,1.615731971,0.09468632,5.752685319,0.523734148,2.67E-05
2330,1,1.369111023,0.177993466,6.264313672,7.905121777,0.318501751,0.578214308,6.623808753,1.615423453,0.106609743,5.752731708,0.478259138,2.75E-05
2331,1,1.369155573,0.162613144,6.261242649,7.93289926,0.325515708,0.466696008,6.617562902,1.615421459,0.041744878,5.752674474,0.481208215,1.10E-05
2337,1,1.369139009,0.130477645,6.253681217,7.924643402,0.397153292,0.308723757,6.610138449,1.615412311,0.042715632,5.756247174,0.485231357,1.11E-05
2338,1,1.369082719,0.015894056,6.224356227,7.82062791,0.44131351,0.474754825,6.42599547,1.615058631,0.041573828,5.748969704,0.477549087,3.50E-05
2341,1,1.369121212,0.147590144,6.263755537,7.906967716,0.439610382,0.160979217,6.6108427,1.615435504,0.216348909,5.757063916,0.474041731,3.32E-06
2350,1,1.369151444,0.096570285,6.264352967,7.931154725,0.412149803,0.364159641,6.597796043,1.615373687,0.045655087,5.712537035,0.475110356,4.22E-06
2352,1,1.36914807,0.15209944,6.267307887,7.929017903,0.35090911,0.453411397,6.623378922,1.615434525,0.076008289,5.755962586,0.488334636,2.76E-06
2359,1,1.369110578,0.071150403,6.255678805,7.905417563,0.31015396,0.311279304,6.590574386,1.615339922,0.05851652,5.753988499,0.474544887,1.78E-04
2360,1,1.369160477,0.199137757,6.268084846,7.926247408,0.332369509,0.475952738,6.635075879,1.615454277,0.051204308,5.752443229,0.48738552,2.13E-05
2367,1,1.36916637,0.220936701,6.257663092,7.893286176,0.261894167,0.571083815,6.64174464,1.615448931,0.072012934,5.752220308,0.478510772,1.44E-04
2369,1,1.369014132,0.15710654,6.249607426,7.905809017,0.140887486,0.33767981,6.624582097,1.615458294,0.091412708,5.753772932,0.484854971,9.86E-05
2375,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
2380,1,1.36914126,0.029136981,6.215379949,7.807184294,0.72084267,0.16964899,6.563259544,1.615028541,0.044449423,5.75029398,0.473899665,5.41E-06
2382,1,1.369138771,0.097484673,6.262376948,7.917606587,0.392845649,0.13156588,6.602566731,1.615347471,0.072651285,5.752504376,0.474551712,1.71E-05
2390,1,1.369150456,0.236275106,6.263366593,7.921170351,0.199359465,0.292388322,6.641156336,1.615539128,0.058097104,5.752743644,0.474429407,1.00E-04
2398,1,1.369141201,0.122460327,6.263455227,7.921802834,0.407287679,0.521573859,6.607734801,1.615401838,0.050606075,5.801459381,0.481352095,1.09E-05
2400,1,1.36897998,0.086358212,6.261594225,7.828952462,0.347111336,0.625266283,6.578016412,1.615366812,0.052810479,5.771173563,0.480129187,9.78E-05
2402,1,1.369008402,0.072051908,6.210566576,7.804800922,0.45553495,0.499318713,6.531220701,1.615268176,0.055659585,5.747956789,0.482230653,1.37E-04
2403,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
2404,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
2405,1,1.369095867,0.08505547,6.24941182,7.880575846,0.440616297,0.484345688,6.580765325,1.615352155,0.042954319,5.692743404,0.477344016,2.18E-05
2410,1,1.369180957,0.248791345,6.26973634,7.937140891,0.224784239,0.514318091,6.647935145,1.615469214,0.053640833,5.75189981,0.479801947,1.94E-04
2412,1,1.369132334,0.101711818,6.249452777,7.922558577,0.269557423,0.370876763,6.596090781,1.615369588,0.071300404,5.753122551,0.474468492,7.66E-06
2422,1,1.369119409,0.223992081,6.24463235,7.906230078,0.422015999,0.489900338,6.647158675,1.615473774,0.045010874,5.747995482,0.479140305,1.05E-05
2424,1,1.369160583,0.184071233,6.267361862,7.933486094,0.378354387,0.471853569,6.627318301,1.615439998,0.047892914,5.753298889,0.477862639,4.22E-05
2428,1,1.369186093,0.106419908,6.266137579,7.942665216,0.231277451,0.545673269,6.596216831,1.61538443,0.047316251,5.756461233,0.483208104,4.82E-04
2434,1,1.369094475,0.081835469,6.236096282,7.898250581,0.323243108,0.303686057,6.585781356,1.615319383,0.042386628,5.774342191,0.474337142,8.36E-04
2442,1,1.369108855,0.076159792,6.164478517,7.904201835,0.305677981,0.459651425,6.556731418,1.615299404,0.055448549,5.750309619,0.480985718,7.36E-05
2448,1,1.369149754,0.15415483,6.263949615,7.928427402,0.354604259,0.55985738,6.617438601,1.615415658,0.070664298,5.753527268,0.476008801,5.82E-05
2451,1,1.369142919,0.282275787,6.264665655,7.928666989,0.288794457,0.277897439,6.660658699,1.615634948,0.05126791,5.752192567,0.514759796,1.47E-04
2452,1,1.369157113,0.298867632,6.255825447,7.93712974,0.474187167,0.31117211,6.639060438,1.615519411,0.214900118,5.749326449,0.482405254,9.33E-06
2458,1,1.369135058,0.047308167,6.265460108,7.916368856,0.417751624,0.335005368,6.549528779,1.615210718,0.044938308,5.759813029,0.473414552,5.30E-06
2466,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
2467,1,1.369128047,0.043159178,6.258645074,7.914242913,0.349432236,0.292177714,6.560584578,1.615213131,0.062907277,5.754745631,0.473081952,9.06E-05
2468,1,1.369306943,0.168441905,6.237279385,7.950912924,0.124732655,0.193532337,6.618005632,1.615479256,0.100157106,5.747001341,0.47316411,8.92E-06
2470,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
2492,1,1.36913489,0.082163318,6.255739283,7.917169809,0.383448088,0.350002411,6.57158544,1.615290846,0.051156876,5.718727839,0.486522794,7.93E-06
2497,1,1.369142585,0.030151071,6.258328338,7.925858318,0.327102352,0.090125144,6.592678895,1.615118249,0.056252595,5.751608955,0.475244698,1.77E-05
2498,1,1.369006046,0.054051614,6.257886442,7.89250871,0.178122356,0.38404333,6.558775124,1.61527106,0.042203659,5.830136303,0.477644458,1.60E-04
2500,1,1.369132091,0.086635258,6.261616077,7.91963092,0.337325973,0.295020014,6.587832618,1.615324082,0.05065236,5.734398938,0.484228693,5.02E-07
2501,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
2507,1,1.368715319,1.008910244,6.253649648,7.838588877,0.136414359,0.112983009,6.615182207,1.615519399,0.520804139,5.750961644,0.474762393,2.35E-04
2511,1,1.369141422,0.158403906,6.241644063,7.913123889,0.431794553,0.34932498,6.616959784,1.615431644,0.054773885,5.744505273,0.475340629,1.43E-05
2514,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
2517,1,1.369088786,0.125257485,6.251279931,7.910921656,0.208825287,0.258639549,6.607419804,1.615402551,0.168149986,5.751198147,0.47352127,5.47E-04
2523,1,1.369159677,0.048918251,6.266105919,7.935412744,0.403699879,0.138754993,6.587775559,1.615186959,0.047804398,5.752718374,0.475305625,8.99E-06
2526,1,1.369141835,0.120953707,6.262324131,7.924488839,0.47659054,0.088240341,6.606802067,1.615395984,0.05115347,5.786883163,0.66543247,4.20E-05
2530,1,1.369156397,0.037484231,6.264543784,7.932007601,0.316348696,0.173604601,6.598652619,1.615331418,0.074014096,5.751425348,0.473206909,3.34E-05
2532,1,1.36913104,0.004265502,6.202112143,7.910197562,0.395024741,0.240518432,6.531017682,1.614997914,0.043078596,5.754991314,0.473990143,1.48E-05
2538,1,1.369130688,0.02872408,6.002232611,7.941761124,0.554392597,0.492706257,6.424582013,1.615076994,0.050788589,5.749709566,0.474781756,1.57E-04
2548,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
2561,1,1.369079888,0.095672646,6.257436542,7.897267486,0.272912528,0.378651618,6.593063685,1.615362241,0.057551558,5.756022366,0.480347749,3.14E-05
2564,1,1.369126518,0.134859645,6.260944016,7.91985351,0.297503241,0.432021826,6.615422392,1.615419472,0.041670392,5.755719932,0.484685153,3.05E-05
2578,1,1.369130114,0.110671761,6.262669621,7.918744596,0.319739928,0.182947252,6.599860972,1.615345389,0.044106971,5.75432659,0.503872843,9.58E-06
2579,1,1.369116831,0.163666622,6.254527994,7.889494718,0.511552733,0.573941463,6.614368142,1.615410774,0.091956945,5.750396937,0.47549824,1.02E-05
2581,1,1.369139096,0.129105489,6.259232488,7.919578095,0.467356572,0.281379342,6.611583193,1.61542015,0.048435986,5.74603788,0.480269278,1.32E-05
2588,1,1.369150105,0.158369912,6.266448395,7.930273966,0.33690447,0.355401639,6.628488703,1.615465926,0.050055063,5.754779166,0.494080944,1.47E-05
2589,1,1.369125236,0.057995178,6.258330476,7.91203478,0.327073363,0.539141873,6.581585357,1.615361643,0.070275083,5.75393401,0.475295866,2.75E-05
2591,1,1.369098814,0.095464711,6.25635619,7.898622704,0.362484072,0.45997043,6.584188232,1.615354652,0.042894387,5.739235441,0.482987751,4.39E-05
2596,1,1.368855386,0.152725031,6.241191876,7.890981246,0.111515455,0.176966787,6.621181557,1.615514855,0.153677474,5.752154929,0.47635809,5.21E-04
2609,1,1.369151984,0.109128371,6.26471828,7.931002504,0.363620586,0.244380448,6.603236751,1.615380912,0.046257969,5.753997412,0.481384378,0
2610,1,1.369163966,0.139899566,6.26731443,7.939680386,0.379096615,0.37368654,6.615890436,1.615425615,0.048546247,5.755866868,0.488254562,3.24E-05
2611,1,1.369152827,0.100169183,6.266938537,7.928888566,0.384208734,0.469692064,6.599806735,1.615386612,0.083750245,5.753860463,0.475933,2.42E-05
2617,1,1.369149537,0.191377241,6.267925292,7.930027326,0.308368795,0.412931528,6.638661488,1.615476944,0.04604714,5.752422602,0.480009587,5.00E-05
2623,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
2625,1,1.369112951,0.082142132,6.253209558,7.890986268,0.330569905,0.508281513,6.576048418,1.615347994,0.047389635,5.745333405,0.477069031,2.13E-05
2639,1,1.347397442,0.156161918,6.09748083,7.833077796,0.004290752,0.057875627,6.629588665,1.616233445,0.057738005,5.753275459,0.57999886,0.182817909
2643,1,1.369100314,0.073974917,6.249280681,7.905573664,0.324545615,0.308318779,6.569047975,1.615258695,0.04167648,5.748553047,0.488375612,5.21E-07
2644,1,1.369138916,0.093494339,6.262026504,7.925094399,0.353121659,0.050380927,6.594102122,1.614808925,0.073198733,5.755455585,0.484566886,5.15E-04
2647,1,1.369146441,0.09798317,6.25288424,7.928308723,0.326208277,0.375118124,6.596452695,1.615371137,0.045729205,5.753401362,0.482128031,4.20E-05
2652,1,1.369141935,0.009657854,6.263080038,7.920824597,0.454383894,0.151685322,6.518464494,1.614530347,0.046186644,5.773999423,0.473547574,9.00E-06
2655,1,1.369151223,0.068700203,6.255896307,7.932173617,0.461774681,0.473800838,6.557421899,1.615305717,0.055723872,5.737928372,0.480798632,6.36E-06
2666,1,1.369101619,0.025524929,6.234211384,7.917659727,0.20495028,0.105074199,6.570952456,1.614823438,0.0473111,5.752676731,0.475698902,1.13E-04
2673,1,1.369112323,0.028332642,6.196476989,7.855791139,0.689859361,0.428949314,6.376095824,1.614886914,0.043229806,5.748883177,0.475080603,1.18E-06
2674,1,1.369132816,0.122621768,6.269240627,7.920729136,0.36095316,0.170983054,6.607986925,1.615408732,0.046966537,5.754201483,0.542676079,1.45E-05
2680,1,1.369095462,0.128839258,6.184937989,7.883988061,0.437523763,0.284341676,6.611892126,1.615421164,0.053692269,5.745912136,0.4924241,2.81E-04
2685,1,1.369154741,0.092358361,6.2622783,7.923671489,0.507757363,0.25068198,6.5989349,1.615359978,0.067537758,5.746585057,0.473836462,2.76E-05
2695,1,1.369139622,0.034706787,6.25377066,7.915071074,0.549113951,0.500801223,6.508938497,1.61523038,0.047772762,5.746553252,0.478436256,3.81E-07
2708,1,1.369153542,0.137434284,6.264615279,7.932054762,0.422007757,0.314682291,6.609469234,1.615409556,0.032267219,5.754484837,0.47512237,1.71E-05
2712,1,1.369151444,0.096570285,6.264352967,7.931154725,0.412149803,0.364159641,6.597796043,1.615373687,0.045655087,5.712537035,0.475110356,4.22E-06
2713,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
2718,1,1.369138874,0.246997678,6.25138134,7.914557936,0.429178496,0.247609654,6.642402519,1.615582114,0.069592015,5.761958276,0.502127817,6.34E-06
2719,1,1.369117481,0.18311365,6.262980976,7.915789248,0.296902591,0.507611671,6.640099872,1.61545733,0.047480678,5.752339209,0.485186763,7.42E-05
2722,1,1.369160477,0.199137757,6.268084846,7.926247408,0.332369509,0.475952738,6.635075879,1.615454277,0.051204308,5.752443229,0.48738552,2.13E-05
2724,1,1.369166918,0.240956063,6.269197879,7.93161688,0.257311097,0.227492001,6.635897052,1.615566993,0.042963669,5.751681743,0.489585535,9.03E-05
2726,1,1.368401866,0.105583812,6.229304796,7.792417434,0.141037728,0.852123696,6.591008469,1.615390894,0.045683012,5.731289422,0.476029679,3.55E-04
2738,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
2744,1,1.369138771,0.097484673,6.262376948,7.917606587,0.392845649,0.13156588,6.602566731,1.615347471,0.072651285,5.752504376,0.474551712,1.71E-05
2747,1,1.36912866,0.146006808,6.26150614,7.924031429,0.240130233,0.385240715,6.624869114,1.615448602,0.038872252,5.814974899,0.490203211,1.11E-05
2751,1,1.369151806,0.159840701,6.261319866,7.931106943,0.355152869,0.279396324,6.617081722,1.615444118,0.076070992,5.753446824,0.483331227,4.32E-06
2770,1,1.369103996,0.067894075,6.214140814,7.863336069,0.592198288,0.373825337,6.525514908,1.615172949,0.042254243,5.748668767,0.486895226,2.25E-05
2778,1,1.369143962,0.199054123,6.259475331,7.924394127,0.486817747,0.334423643,6.625924021,1.615463607,0.152910093,5.749340303,0.485069874,1.33E-05
2787,1,1.369154258,0.143721816,6.266718333,7.934090349,0.422553909,0.536392881,6.619443135,1.615419965,0.042502586,5.757994175,0.482207832,2.50E-05
2789,1,1.369074552,0.06866423,6.239990072,7.884489337,0.331370096,0.160792345,6.589058606,1.615236369,0.042202074,5.735916299,0.485363127,1.92E-04
2792,1,1.369166841,0.166411876,6.267176318,7.938317947,0.325335814,0.282601454,6.619617956,1.615454213,0.041958842,5.752462654,0.491492384,7.74E-05
2793,1,1.36914281,0.145160854,6.26566713,7.929829614,0.187135909,0.543426273,6.625504509,1.615428734,0.048857502,5.758564686,0.475943276,8.94E-05
2794,1,1.369150235,0.05901785,6.244103474,7.932147837,0.402613954,0.530459473,6.54279339,1.615299533,0.045463619,5.739376817,0.474209105,2.31E-05
2799,1,1.369153205,0.052042595,6.258366871,7.930962113,0.331408862,0.112197872,6.593646893,1.615204093,0.050599685,5.751712823,0.473864652,1.56E-04
2807,1,1.36915635,0.201670072,6.269143216,7.933351359,0.404951158,0.151325169,6.619081383,1.615520221,0.042177233,5.751887773,0.479503409,2.56E-05
2811,1,1.369154284,0.059828116,6.265596141,7.931659089,0.28975452,0.41150441,6.572312888,1.615316931,0.043644272,5.753785708,0.478581419,5.02E-06
2819,1,1.369155446,0.190614169,6.256497344,7.931982741,0.427248317,0.499104005,6.624363339,1.615431218,0.048201345,5.763747515,0.481760507,1.09E-05
2833,1,1.368931179,0.048847605,6.237838652,7.877057725,0.160496175,0.5181835,6.583850828,1.615362542,0.07347658,5.752902081,0.47372338,2.93E-04
2837,1,1.369150975,0.177393795,6.267118928,7.93105955,0.321263079,0.223501918,6.621808677,1.615487817,0.068265291,5.752919623,0.478385283,1.97E-04
2839,1,1.36916103,0.078764615,6.26359937,7.937717155,0.305786216,0.234815445,6.594108778,1.615329593,0.047565803,5.751775043,0.486743863,1.39E-04
2843,1,1.36909813,0.024880017,6.225922674,7.831303717,0.681768376,0.429359238,6.446342946,1.61504188,0.048244449,5.748667961,0.473457801,2.09E-07
2845,1,1.369148301,0.256490626,6.267222846,7.927666686,0.238136625,0.573394942,6.638772527,1.615444467,0.06494586,5.751534989,0.480366367,1.10E-04
2847,1,1.369152588,0.327342299,6.268196402,7.929849703,0.378042456,0.286072145,6.630418917,1.615498507,0.042672455,5.751398002,0.479403727,5.53E-06
2851,1,1.369082419,0.13849025,6.259407832,7.90638582,0.251665994,0.466110285,6.619363917,1.615425065,0.045235559,5.75449094,0.493319158,5.39E-05
2855,1,1.369114069,0.0146251,6.246637567,7.870368821,0.612128433,0.291100784,6.450523191,1.614770332,0.042027553,5.747818561,0.473741036,5.28E-06
2856,1,1.369097337,0.102266482,6.252707351,7.892858368,0.406294343,0.260891968,6.588401744,1.61531217,0.111608167,5.717213501,0.494590474,4.34E-04
2861,1,1.369165278,0.147420846,6.265346126,7.9331255,0.144065356,0.522417323,6.620846358,1.615423167,0.053409766,5.75338818,0.483393484,2.65E-05
2863,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
2867,1,1.369075156,0.102257872,6.223520072,7.791807098,0.655498992,0.203094143,6.602414004,1.615369716,0.140943533,5.750518698,0.47456683,1.53E-05
2868,1,1.360541489,0.367708923,6.184008032,7.830387324,0.010210687,0.128919625,6.662995725,1.616087935,0.283247051,5.751242774,0.514840945,0.013557136
2877,1,1.368783975,0.039894391,6.155133588,7.778681995,0.25621542,0.80549398,6.396866071,1.615256861,0.041876727,5.74906302,0.478946817,3.01E-05
2879,1,1.369088786,0.125257485,6.251279931,7.910921656,0.208825287,0.258639549,6.607419804,1.615402551,0.168149986,5.751198147,0.47352127,5.47E-04
2882,1,1.369146356,0.013677092,6.239547506,7.914438506,0.564288894,0.21702005,6.473033356,1.614586619,0.044016008,5.746850544,0.475540748,2.69E-05
2885,1,1.369159677,0.048918251,6.266105919,7.935412744,0.403699879,0.138754993,6.587775559,1.615186959,0.047804398,5.752718374,0.475305625,8.99E-06
2893,1,1.369116795,0.00316706,6.100308003,7.85547342,0.756668378,0.116993055,5.972054256,1.606912061,0.041536457,5.749483916,0.49601842,4.28E-05
2895,1,1.369097623,0.043841415,6.225370135,7.816118197,0.723704725,0.328457798,6.571645035,1.615280113,0.092327876,5.750479201,0.47304483,1.80E-07
2905,1,1.369151666,0.091169739,6.262990165,7.929290213,0.36277921,0.318978685,6.598579324,1.615370557,0.097624829,5.77282195,0.474197034,1.42E-05
2906,1,1.369145828,0.037689346,6.263846434,7.925813347,0.463273492,0.23002531,6.552038416,1.615090398,0.040917739,5.771158816,0.473685105,6.60E-06
2916,1,1.369159248,0.153072526,6.270132841,7.934229512,0.28132863,0.256550598,6.613148017,1.615430483,0.051657631,5.752505149,0.479777458,7.02E-05
2923,1,1.369079888,0.095672646,6.257436542,7.897267486,0.272912528,0.378651618,6.593063685,1.615362241,0.057551558,5.756022366,0.480347749,3.14E-05
2924,1,1.36914544,0.033307393,6.238376541,7.892542679,0.35171072,0.23623769,6.456144923,1.614585445,0.043708849,5.748166935,0.473953862,6.76E-05
2925,1,1.36910496,0.098846798,6.257045251,7.905558039,0.341094624,0.555351173,6.583664749,1.615366679,0.042283134,5.734973559,0.481489698,3.05E-05
2934,1,1.369144651,0.125727969,6.26862717,7.915653698,0.621223722,0.684531467,6.608435388,1.615402069,0.044795495,5.750427308,0.476794019,5.26E-06
2935,1,1.36916494,0.175860075,6.261892902,7.93183375,0.061554893,0.321134229,6.618599933,1.615441573,0.088524595,5.752220532,0.479279424,1.31E-04
2939,1,1.369166006,0.070044412,6.266389808,7.938539862,0.33082759,0.140193524,6.596905576,1.615289734,0.072154595,5.751910989,0.475088927,1.50E-04
2952,1,1.369154541,0.0975524,6.259427256,7.916287975,0.437740508,0.525822205,6.597651887,1.61538563,0.049851292,5.746660686,0.473454095,1.60E-05
2955,1,1.369144371,0.090222658,6.260745205,7.922676155,0.41676648,0.637663636,6.596276152,1.615388582,0.05954461,5.746780909,0.474885565,1.13E-05
2959,1,1.369144851,0.085534664,6.140744355,7.922778783,0.583251823,0.559901658,6.56572538,1.615341525,0.054688434,5.749857313,0.473955376,8.95E-06
2960,1,1.369195829,0.31111907,6.240372173,7.934390305,0.081098185,0.300328492,6.653310253,1.615581481,0.073698795,5.751307659,0.479044578,0.007527405
2961,1,1.369141407,0.088847686,6.190147736,7.908935707,0.630038349,0.436657811,6.580735922,1.615342986,0.05381226,5.74989615,0.476112013,1.66E-06
2970,1,1.369153171,0.147338123,6.263863471,7.931970479,0.289156394,0.199528605,6.611424636,1.615430858,0.055551335,5.752466509,0.480307421,3.33E-06
2974,1,1.369163594,0.026505209,6.256007472,7.933764748,0.288816569,0.239860433,6.562059683,1.61516097,0.052166982,5.754059203,0.474846674,2.66E-05
2977,1,1.369162618,0.156145875,6.267048545,7.936717429,0.285278284,0.36808156,6.616978768,1.615429336,0.070343944,5.751995931,0.475409914,1.01E-04
2978,1,1.369151359,0.089106989,6.262137616,7.931439965,0.136642815,0.207461158,6.594186934,1.615317038,0.079726102,5.730495509,0.477886293,4.33E-05
2986,1,1.369175974,0.209742156,6.088424382,7.932886007,0.022076975,0.261649178,6.653405786,1.615621119,0.043493124,5.753997387,0.521128412,0.002074265
2987,1,1.369112951,0.082142132,6.253209558,7.890986268,0.330569905,0.508281513,6.576048418,1.615347994,0.047389635,5.745333405,0.477069031,2.13E-05
2990,1,1.369146588,0.016983702,6.260179071,7.921783749,0.438995255,0.30725722,6.527743195,1.615103679,0.049566161,5.784391396,0.474085941,1.79E-05
2996,1,1.369240218,0.274219379,6.278588546,7.942269736,0.092748334,0.24215161,6.634609228,1.615546492,0.056960618,5.751254126,0.476718831,3.66E-04
3007,1,1.369149584,0.115352868,6.266047991,7.930855881,0.331239459,0.352802436,6.603321302,1.615389301,0.044701629,5.755179525,0.482561745,1.35E-05
3009,1,1.369146441,0.09798317,6.25288424,7.928308723,0.326208277,0.375118124,6.596452695,1.615371137,0.045729205,5.753401362,0.482128031,4.20E-05
3010,1,1.369144992,0.141701803,6.265516286,7.929664206,0.200776242,0.389627784,6.619192833,1.615432771,0.080193861,5.756263111,0.489470522,7.70E-05
3020,1,1.369154326,0.151757426,6.271072871,7.93237103,0.242373073,0.503194819,6.619596865,1.615422507,0.063904125,5.752490994,0.483021565,2.51E-05
3021,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
3037,1,1.369154822,0.200664397,6.269673263,7.932655189,0.341170699,0.550178298,6.641359976,1.615451724,0.07093118,5.75388921,0.474622735,2.54E-05
3042,1,1.369095462,0.128839258,6.184937989,7.883988061,0.437523763,0.284341676,6.611892126,1.615421164,0.053692269,5.745912136,0.4924241,2.81E-04
3045,1,1.36911865,0.049243615,6.264055086,7.927341089,0.094438316,0.198156984,6.584606993,1.615245454,0.043565045,5.751670633,0.474119441,7.20E-04
3046,1,1.369149943,0.091455928,6.263514922,7.925060875,0.373788832,0.467003703,6.58681263,1.615360949,0.066551853,5.797332791,0.479240339,1.20E-05
3047,1,1.369154741,0.092358361,6.2622783,7.923671489,0.507757363,0.25068198,6.5989349,1.615359978,0.067537758,5.746585057,0.473836462,2.76E-05
3053,1,1.369074381,0.054588934,6.221073471,7.796778769,0.657458995,0.44866213,6.473280366,1.615122117,0.041960657,5.74850618,0.489737549,8.26E-05
3058,1,1.369131022,0.150096603,6.262504469,7.92356585,0.287017833,0.108374176,6.620984701,1.615615521,0.045040328,5.752384421,0.516428738,9.26E-05
3060,1,1.365682735,0.038732568,6.055874754,7.447744529,0.108887921,0.193810794,6.500646335,1.614646371,0.052967902,5.750556585,0.493079068,0.005367361
3061,1,1.369139009,0.130477645,6.253681217,7.924643402,0.397153292,0.308723757,6.610138449,1.615412311,0.042715632,5.756247174,0.485231357,1.11E-05
3063,1,1.369138807,0.033852077,6.258354087,7.911984693,0.474595479,0.469601991,6.572954245,1.615334396,0.064674196,5.748615425,0.473739517,1.13E-04
3068,1,1.369120695,0.204495318,6.270109887,7.920196454,0.223371629,0.678130657,6.646184097,1.615439904,0.070053686,5.753354094,0.482302197,6.73E-05
3074,1,1.369151444,0.096570285,6.264352967,7.931154725,0.412149803,0.364159641,6.597796043,1.615373687,0.045655087,5.712537035,0.475110356,4.22E-06
3080,1,1.369138874,0.246997678,6.25138134,7.914557936,0.429178496,0.247609654,6.642402519,1.615582114,0.069592015,5.761958276,0.502127817,6.34E-06
3087,1,1.369159663,0.214648928,6.268348989,7.933143999,0.216452465,0.57202694,6.64180505,1.61544887,0.064304981,5.752249299,0.483865567,6.18E-05
3095,1,1.369199847,0.147320006,6.2446534,7.933538435,0.105132111,0.299659483,6.61756755,1.615441873,0.071629388,5.751873153,0.479462584,2.86E-04
3113,1,1.369151806,0.159840701,6.261319866,7.931106943,0.355152869,0.279396324,6.617081722,1.615444118,0.076070992,5.753446824,0.483331227,4.32E-06
3117,1,1.369067099,0.07791196,6.253094758,7.889184717,0.28710312,0.717969672,6.569045997,1.615367011,0.058829118,5.741365875,0.477703206,4.22E-05
3122,1,1.369141201,0.122460327,6.263455227,7.921802834,0.407287679,0.521573859,6.607734801,1.615401838,0.050606075,5.801459381,0.481352095,1.09E-05
3123,1,1.369116772,0.187713322,6.261088975,7.915472178,0.40030659,0.354825724,6.642026084,1.615507451,0.047039199,5.95871769,0.493835833,4.10E-05
3128,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
3130,1,1.369125622,0.275349002,6.258363891,7.922350065,0.252015767,0.189966324,6.635245654,1.615608034,0.128090799,5.751344867,0.473470966,2.88E-04
