ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
2476,1,1.369150431,0.100277415,6.254839511,7.891397377,0.482581472,0.280461106,6.586313018,1.615311817,0.050894087,5.708588978,0.490451341,2.44E-05
2477,1,1.36916103,0.078764615,6.26359937,7.937717155,0.305786216,0.234815445,6.594108778,1.615329593,0.047565803,5.751775043,0.486743863,1.39E-04
2478,1,1.369156605,0.055516861,6.254264323,7.924162539,0.450416499,0.14050963,6.594133855,1.615259812,0.065932652,5.7405514,0.473040276,4.82E-06
2479,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
2480,1,1.369155638,0.219533497,6.254569527,7.933135336,0.216347468,0.255293731,6.623700803,1.61548252,0.048550015,5.751451079,0.482809891,1.88E-04
2484,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
2486,1,1.369152333,0.10075068,6.263122681,7.928143621,0.407121454,0.384070987,6.60150001,1.615385784,0.051899283,5.75408344,0.478664954,1.27E-05
2491,1,1.369163848,0.132193338,6.265784915,7.934418193,0.259015579,0.483124474,6.610897685,1.615407881,0.048768423,5.753517528,0.481687486,3.63E-05
2496,1,1.369161074,0.070626211,6.264993877,7.935692858,0.351499978,0.256562391,6.594756668,1.615340954,0.049486121,5.755390751,0.477127358,3.03E-05
2499,1,1.369165278,0.147420846,6.265346126,7.9331255,0.144065356,0.522417323,6.620846358,1.615423167,0.053409766,5.75338818,0.483393484,2.65E-05
2510,1,1.369090011,0.223884311,6.262987753,7.922937519,0.114001468,0.237955589,6.62791348,1.615513732,0.080113323,5.7513057,0.474972645,7.19E-04
2515,1,1.368783975,0.039894391,6.155133588,7.778681995,0.25621542,0.80549398,6.396866071,1.615256861,0.041876727,5.74906302,0.478946817,3.01E-05
2516,1,1.369057096,0.094783042,6.24685193,7.879583025,0.321708622,0.394786702,6.586102131,1.615346727,0.042848557,5.764081266,0.482888156,5.41E-05
2518,1,1.369099727,0.132605603,6.257102842,7.896140149,0.372766917,0.254732163,6.609195698,1.615411328,0.143388825,5.752094401,0.475645275,7.77E-05
2520,1,1.369146356,0.013677092,6.239547506,7.914438506,0.564288894,0.21702005,6.473033356,1.614586619,0.044016008,5.746850544,0.475540748,2.69E-05
2521,1,1.369016603,0.051915304,6.229278037,7.831706966,0.409847771,0.40922977,6.575845935,1.61532477,0.04468592,5.749005973,0.476377485,5.66E-05
2531,1,1.369116795,0.00316706,6.100308003,7.85547342,0.756668378,0.116993055,5.972054256,1.606912061,0.041536457,5.749483916,0.49601842,4.28E-05
2535,1,1.369132803,0.159439502,6.264665644,7.92556248,0.28470524,0.352420474,6.634740535,1.615486052,0.043509245,5.754274901,0.4922293,5.21E-05
2536,1,1.36914223,0.014316271,6.253407496,7.917885598,0.540604507,0.254591125,6.485345136,1.614806765,0.048657093,5.74544504,0.473118978,3.71E-06
2537,1,1.369132145,0.128745113,6.253291445,7.913276699,0.206239284,0.368480756,6.61128316,1.615412907,0.06752569,5.755897849,0.482942253,9.75E-06
2540,1,1.369139133,0.144138998,6.255361572,7.909393657,0.393035736,0.242623844,6.618682443,1.615462049,0.05316777,5.74877217,0.488369022,4.73E-06
2542,1,1.369146368,0.193524695,6.25459776,7.926684882,0.428059166,0.361322764,6.643460679,1.61550882,0.045662693,5.749318748,0.494098985,2.24E-05
2544,1,1.369145828,0.037689346,6.263846434,7.925813347,0.463273492,0.23002531,6.552038416,1.615090398,0.040917739,5.771158816,0.473685105,6.60E-06
2551,1,1.369127442,0.132771456,6.26757775,7.918322947,0.325407228,0.249079669,6.61425732,1.61543737,0.056850785,5.753276487,0.501102729,1.43E-05
2555,1,1.36917108,0.161540913,6.27101414,7.935362298,0.11248354,0.426943967,6.633168336,1.615460399,0.052003795,5.753464072,0.479561195,2.39E-04
2556,1,1.369048285,0.041741227,6.218458879,7.906936735,0.153739908,0.052163088,6.586857008,1.614527252,0.052408401,5.780923495,0.486316191,4.51E-05
2559,1,1.369155952,0.121966887,6.260560414,7.915615078,0.444956855,0.199020595,6.60727084,1.615402324,0.074455047,5.744722411,0.475469084,1.09E-05
2560,1,1.369156149,0.116351301,6.26021675,7.930942577,0.220746092,0.31970257,6.602934863,1.615386127,0.052956492,5.759555563,0.489021472,2.88E-04
2563,1,1.36910496,0.098846798,6.257045251,7.905558039,0.341094624,0.555351173,6.583664749,1.615366679,0.042283134,5.734973559,0.481489698,3.05E-05
2565,1,1.369118917,0.233615094,6.26109984,7.908191889,0.269783512,0.30303871,6.63409135,1.615504891,0.065784666,5.751671953,0.478121096,8.48E-05
2567,1,1.369152694,0.080658191,6.235808373,7.924514492,0.340733626,0.62928843,6.576409057,1.615365376,0.060442981,5.748407035,0.474013821,3.25E-05
2570,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
2571,1,1.369149999,0.078551118,6.263599672,7.926400688,0.289981609,0.463183766,6.585342589,1.615357477,0.094008627,5.767050494,0.473280574,8.09E-05
2574,1,1.368916501,0.158985938,6.244957411,7.885388855,0.118223961,0.425752375,6.632204015,1.615458451,0.05768208,5.754172493,0.487677433,7.99E-04
2577,1,1.369166006,0.070044412,6.266389808,7.938539862,0.33082759,0.140193524,6.596905576,1.615289734,0.072154595,5.751910989,0.475088927,1.50E-04
2584,1,1.369128078,0.09693146,6.265801049,7.916527693,0.242544009,0.264287883,6.592665214,1.615333634,0.04167491,5.753172127,0.487309023,4.16E-04
2587,1,1.369093843,0.172951123,6.248961751,7.891259877,0.313664883,0.311212103,6.632750705,1.615495961,0.11099283,5.75332197,0.492642908,4.15E-05
2592,1,1.369128788,0.068654591,6.265143521,7.912954002,0.408984295,0.361216994,6.567395334,1.615283627,0.054982088,5.760030782,0.478550129,1.05E-05
2595,1,1.36915994,0.192756548,6.252598576,7.921453265,0.112343042,0.275826638,6.633574229,1.615517645,0.068107094,5.751677445,0.480013093,2.39E-04
2600,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
2601,1,1.36914627,0.164020883,6.257790626,7.909151575,0.423823736,0.519012641,6.627864916,1.615434993,0.054599043,1,0.485701973,1.06E-05
2604,1,1.369141523,0.160365185,6.258015989,7.908026701,0.456052271,0.118523753,6.609244524,1.615430911,0.056989203,5.75036394,0.477996272,8.45E-06
2620,1,1.369160303,0.277418356,6.262836851,7.933173304,0.186288486,0.329450533,6.653676043,1.615559842,0.052830338,5.751583096,0.494002646,1.70E-04
2624,1,1.369175974,0.209742156,6.088424382,7.932886007,0.022076975,0.261649178,6.653405786,1.615621119,0.043493124,5.753997387,0.521128412,0.002074265
2628,1,1.369146588,0.016983702,6.260179071,7.921783749,0.438995255,0.30725722,6.527743195,1.615103679,0.049566161,5.784391396,0.474085941,1.79E-05
2635,1,1.369152298,0.046542633,6.261537952,7.926879799,0.289316307,0.425923419,6.579005948,1.615336671,0.057353474,5.752693148,0.475436394,3.99E-05
2637,1,1.36921136,0.159855592,6.268247455,7.936930506,0.075330145,0.443639128,6.619793876,1.615428059,0.058640382,5.752238058,0.473395472,3.58E-04
2642,1,1.369161789,0.233897286,6.275129283,7.935266035,0.237535161,0.232235716,6.649215066,1.615637171,0.070590245,5.751835067,0.515600827,6.53E-05
2650,1,1.369143723,0.013651654,6.250798007,7.904873058,0.527553654,0.106855662,6.50632566,1.61383101,0.044566997,5.74231228,0.4770839,3.52E-06
2651,1,1.369109717,0.013364084,6.266014819,7.918926239,0.179468924,0.09274009,6.579645115,1.614882586,0.044336162,5.75170393,0.474514997,1.33E-04
2659,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
2660,1,1.3691365,0.065483505,6.262268335,7.919625829,0.35220598,0.454483612,6.586801428,1.615359093,0.063354659,5.738472558,0.474978622,7.17E-05
2661,1,1.369143675,0.139095197,6.256439399,7.919680471,0.421667904,0.449120042,6.615611233,1.615418717,0.04689446,5.762934105,0.48243794,1.74E-05
2662,1,1.369137981,0.098551277,6.261963225,7.920502354,0.410811278,0.285637038,6.588416484,1.615322883,0.04718357,5.760591031,0.490005064,1.56E-05
2668,1,1.368647791,0.159031535,6.249764401,7.883304323,0.075032788,0.637286555,6.615958718,1.615410771,0.147903403,5.750255223,0.47527063,1.05E-05
2670,1,1.369127548,0.13857356,6.267516804,7.926677248,0.142459136,0.608562956,6.61762754,1.615413756,0.042622188,5.753316219,0.483592095,1.32E-04
2675,1,1.369154822,0.200664397,6.269673263,7.932655189,0.341170699,0.550178298,6.641359976,1.615451724,0.07093118,5.75388921,0.474622735,2.54E-05
2682,1,1.369145957,0.045841749,6.246809997,7.91974458,0.446971281,0.342448542,6.565167861,1.615266697,0.041700365,5.744821367,0.476169721,1.18E-05
2684,1,1.369149943,0.091455928,6.263514922,7.925060875,0.373788832,0.467003703,6.58681263,1.615360949,0.066551853,5.797332791,0.479240339,1.20E-05
2687,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
2692,1,1.369111023,0.177993466,6.264313672,7.905121777,0.318501751,0.578214308,6.623808753,1.615423453,0.106609743,5.752731708,0.478259138,2.75E-05
2693,1,1.369155573,0.162613144,6.261242649,7.93289926,0.325515708,0.466696008,6.617562902,1.615421459,0.041744878,5.752674474,0.481208215,1.10E-05
2694,1,1.369158511,0.033349033,6.120404054,7.953019276,0.771345285,0.340930903,6.397762904,1.614734593,0.049560578,5.749606964,0.486515685,1.86E-06
2696,1,1.369131022,0.150096603,6.262504469,7.92356585,0.287017833,0.108374176,6.620984701,1.615615521,0.045040328,5.752384421,0.516428738,9.26E-05
2698,1,1.365682735,0.038732568,6.055874754,7.447744529,0.108887921,0.193810794,6.500646335,1.614646371,0.052967902,5.750556585,0.493079068,0.005367361
2703,1,1.369121212,0.147590144,6.263755537,7.906967716,0.439610382,0.160979217,6.6108427,1.615435504,0.216348909,5.757063916,0.474041731,3.32E-06
2705,1,1.36883369,0.126212345,6.249143102,7.877296382,0.13249047,0.659465527,6.610155736,1.615403991,0.041731475,5.754134369,0.481195926,9.69E-05
2706,1,1.369120695,0.204495318,6.270109887,7.920196454,0.223371629,0.678130657,6.646184097,1.615439904,0.070053686,5.753354094,0.482302197,6.73E-05
2707,1,1.369136218,0.047239492,6.252529674,7.910215133,0.55214583,0.199751406,6.579019777,1.615208929,0.101259083,5.74927367,0.473558377,7.75E-07
2709,1,1.369141434,0.082552875,6.260632807,7.919371463,0.29820704,0.350421668,6.59235766,1.615355229,0.046697594,5.752630275,0.473245735,3.60E-05
2715,1,1.369140916,0.147480266,6.247224322,7.923097515,0.354138631,0.569572577,6.617570686,1.615415382,0.050678373,5.734813247,0.476463461,2.04E-05
2720,1,1.369147296,0.282944318,6.274528749,7.930229057,0.116124634,0.539303676,6.655197011,1.615474967,0.063634021,5.751509934,0.486856868,1.09E-04
2721,1,1.369110578,0.071150403,6.255678805,7.905417563,0.31015396,0.311279304,6.590574386,1.615339922,0.05851652,5.753988499,0.474544887,1.78E-04
2725,1,1.369159663,0.214648928,6.268348989,7.933143999,0.216452465,0.57202694,6.64180505,1.61544887,0.064304981,5.752249299,0.483865567,6.18E-05
2729,1,1.36916637,0.220936701,6.257663092,7.893286176,0.261894167,0.571083815,6.64174464,1.615448931,0.072012934,5.752220308,0.478510772,1.44E-04
2732,1,1.369134037,0.088643963,6.261168775,7.921226309,0.284621988,0.140383324,6.584051677,1.615149572,0.042905876,5.737664784,0.474827277,1.43E-05
2734,1,1.36907166,0.04605317,6.190946284,7.88040807,0.433083169,0.306115377,6.514976951,1.615054305,0.041913205,5.747990266,0.482475261,3.06E-04
2743,1,1.369109539,0.133723097,6.257380478,7.897336947,0.427511964,0.408894812,6.615519717,1.615421439,0.046181527,5.738164411,0.485833002,2.86E-05
2746,1,1.369063332,0.037717129,6.222630029,7.825674185,0.540973475,0.501463914,6.447163525,1.615125026,0.043301914,5.74863029,0.479088013,2.06E-05
2748,1,1.369153581,0.141895154,6.269250265,7.935863621,0.288741322,0.383198217,6.620064836,1.615435975,0.046165133,5.753860283,0.490169103,2.08E-05
2753,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
2754,1,1.369134004,0.150752692,6.266932571,7.926714902,0.175416865,0.35791868,6.617709357,1.615432782,0.050464829,5.752405847,0.473685259,3.52E-05
2757,1,1.369123996,0.119170002,6.238452037,7.90947196,0.327397702,0.428838184,6.605697723,1.61539767,0.096473703,5.74763118,0.476334469,1.06E-05
2758,1,1.369133114,0.023804411,6.249497608,7.909317213,0.519331545,0.127824136,6.49586203,1.614034183,0.04221675,5.747547996,0.477036731,7.37E-06
2763,1,1.369139504,0.196207239,6.253600769,7.925842613,0.336990691,0.545746824,6.648557728,1.615463358,0.044812473,5.754106295,0.483067529,3.59E-05
2765,1,1.36898972,0.06903413,6.257758355,7.893454424,0.162178218,0.787235337,6.569228473,1.615373127,0.045628483,5.725492189,0.475714746,1.42E-04
2766,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
2774,1,1.369132334,0.101711818,6.249452777,7.922558577,0.269557423,0.370876763,6.596090781,1.615369588,0.071300404,5.753122551,0.474468492,7.66E-06
2776,1,1.369122745,0.153480999,6.26795381,7.91984374,0.235549657,0.48728793,6.62316959,1.615430299,0.045612771,5.752989663,0.487237285,3.65E-05
2777,1,1.369150172,0.026034007,6.261475715,7.928902022,0.454283453,0.163041468,6.551838394,1.6149065,0.049670446,7.116669151,0.474585345,2.86E-06
2780,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
2785,1,1.369155871,0.038400259,6.266306322,7.932268513,0.365404397,0.203722998,6.59732214,1.61533587,0.055224384,5.751658143,0.473382657,1.65E-05
2786,1,1.369160583,0.184071233,6.267361862,7.933486094,0.378354387,0.471853569,6.627318301,1.615439998,0.047892914,5.753298889,0.477862639,4.22E-05
2788,1,1.369147722,0.212946033,6.217798287,7.916935386,0.523341402,0.308567927,6.646414292,1.615548546,0.12383743,5.749593152,0.482424927,1.81E-05
2790,1,1.369186093,0.106419908,6.266137579,7.942665216,0.231277451,0.545673269,6.596216831,1.61538443,0.047316251,5.756461233,0.483208104,4.82E-04
2796,1,1.369094475,0.081835469,6.236096282,7.898250581,0.323243108,0.303686057,6.585781356,1.615319383,0.042386628,5.774342191,0.474337142,8.36E-04
2797,1,1.36915551,0.059501281,6.250641147,7.926111674,0.355613303,0.194399753,6.577994532,1.615194548,0.088622198,5.75381698,0.476210138,1.81E-05
2802,1,1.369123744,0.153115809,6.25127009,7.92189098,0.278908654,0.233904823,6.621809025,1.61548256,0.041630107,5.753403899,0.501126754,1.13E-04
2804,1,1.369108855,0.076159792,6.164478517,7.904201835,0.305677981,0.459651425,6.556731418,1.615299404,0.055448549,5.750309619,0.480985718,7.36E-05
2805,1,1.36914834,0.110211326,6.204954619,7.918548947,0.572246785,0.541482471,6.599628845,1.615389404,0.086696027,5.749629024,0.473126673,6.06E-06
2809,1,1.368677027,0.18425571,6.225055508,7.861596153,0.112565276,0.286270138,6.641407047,1.615544437,0.095796294,5.752925281,0.491927295,0.00207321
2810,1,1.369149754,0.15415483,6.263949615,7.928427402,0.354604259,0.55985738,6.617438601,1.615415658,0.070664298,5.753527268,0.476008801,5.82E-05
2812,1,1.369120224,0.070121854,6.244178216,7.899717171,0.466843971,0.39356919,6.555902477,1.615268518,0.045447404,5.736661104,0.485559641,2.70E-06
2813,1,1.369142919,0.282275787,6.264665655,7.928666989,0.288794457,0.277897439,6.660658699,1.615634948,0.05126791,5.752192567,0.514759796,1.47E-04
2814,1,1.369157113,0.298867632,6.255825447,7.93712974,0.474187167,0.31117211,6.639060438,1.615519411,0.214900118,5.749326449,0.482405254,9.33E-06
2815,1,1.368295521,0.070011631,6.254371766,7.878524683,0.045100377,0.434113155,6.570607673,1.615320058,0.076206182,5.758852936,0.473372222,2.32E-04
2821,1,1.368930759,0.159976452,6.261304259,7.905736837,0.110487551,0.375462751,6.629938426,1.615464739,0.061327314,5.756126388,0.488012512,1.66E-05
2822,1,1.369125884,0.117260982,6.260210817,7.912133906,0.262797678,0.472447656,6.605210044,1.615397174,0.076168099,5.75424591,0.475776256,2.09E-05
2826,1,1.369152507,0.166436607,6.261533464,7.921990488,0.200783425,0.375400571,6.624806023,1.615450382,0.073304271,5.751960237,0.478608846,1.40E-04
2827,1,1.369141686,0.132094182,6.257527321,7.911996529,0.519588602,0.460513757,6.611499343,1.615409695,0.041638764,5.749148043,0.477941549,5.01E-06
2828,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
2829,1,1.369128047,0.043159178,6.258645074,7.914242913,0.349432236,0.292177714,6.560584578,1.615213131,0.062907277,5.754745631,0.473081952,9.06E-05
2830,1,1.369306943,0.168441905,6.237279385,7.950912924,0.124732655,0.193532337,6.618005632,1.615479256,0.100157106,5.747001341,0.47316411,8.92E-06
2832,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
2835,1,1.369134839,0.28511249,6.259553853,7.914573439,0.490749221,0.335657071,6.636402806,1.615498044,0.049457747,5.749346617,0.483569975,2.34E-05
2840,1,1.369156605,0.055516861,6.254264323,7.924162539,0.450416499,0.14050963,6.594133855,1.615259812,0.065932652,5.7405514,0.473040276,4.82E-06
2841,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
2842,1,1.369155638,0.219533497,6.254569527,7.933135336,0.216347468,0.255293731,6.623700803,1.61548252,0.048550015,5.751451079,0.482809891,1.88E-04
2846,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
2850,1,1.369000966,0.100710588,6.226308402,7.887997484,0.210481284,0.109621706,6.597258044,1.615252611,0.046161781,5.75228764,0.52967467,1.49E-04
2852,1,1.369157126,0.306669786,6.267352958,7.935268818,0.339625502,0.487163521,6.664100173,1.615505754,0.047821752,5.752464832,0.489674179,3.85E-05
2853,1,1.369163848,0.132193338,6.265784915,7.934418193,0.259015579,0.483124474,6.610897685,1.615407881,0.048768423,5.753517528,0.481687486,3.63E-05
2854,1,1.36913489,0.082163318,6.255739283,7.917169809,0.383448088,0.350002411,6.57158544,1.615290846,0.051156876,5.718727839,0.486522794,7.93E-06
2858,1,1.369161074,0.070626211,6.264993877,7.935692858,0.351499978,0.256562391,6.594756668,1.615340954,0.049486121,5.755390751,0.477127358,3.03E-05
2862,1,1.369132091,0.086635258,6.261616077,7.91963092,0.337325973,0.295020014,6.587832618,1.615324082,0.05065236,5.734398938,0.484228693,5.02E-07
2869,1,1.368715319,1.008910244,6.253649648,7.838588877,0.136414359,0.112983009,6.615182207,1.615519399,0.520804139,5.750961644,0.474762393,2.35E-04
2875,1,1.369150064,0.124406125,6.264486988,7.931321171,0.315948109,0.349890838,6.60968923,1.615408949,0.042806386,5.758092044,0.503998983,1.51E-05
2876,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
2884,1,1.369156872,0.010048369,6.250100094,7.931065962,0.303929207,0.301380947,6.554177599,1.615196687,0.044553723,5.753255704,0.474295915,7.31E-06
2887,1,1.36911162,0.173295363,6.259668959,7.914675497,0.235342887,0.475077551,6.629212825,1.615443187,0.059684742,5.753390329,0.487767674,2.64E-05
2896,1,1.369319401,0.282120342,6.264297975,7.937490848,0.041940255,0.413510688,6.654960975,1.615516119,0.173767928,5.751453215,0.488959666,0.003011588
2897,1,1.369132803,0.159439502,6.264665644,7.92556248,0.28470524,0.352420474,6.634740535,1.615486052,0.043509245,5.754274901,0.4922293,5.21E-05
2899,1,1.369132145,0.128745113,6.253291445,7.913276699,0.206239284,0.368480756,6.61128316,1.615412907,0.06752569,5.755897849,0.482942253,9.75E-06
2910,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
2912,1,1.369160359,0.197055988,6.267392784,7.935600731,0.27621597,0.390956542,6.633438913,1.615470057,0.098018467,5.752945252,0.488630143,5.50E-05
2926,1,1.369126518,0.134859645,6.260944016,7.91985351,0.297503241,0.432021826,6.615422392,1.615419472,0.041670392,5.755719932,0.484685153,3.05E-05
2932,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
2936,1,1.368916501,0.158985938,6.244957411,7.885388855,0.118223961,0.425752375,6.632204015,1.615458451,0.05768208,5.754172493,0.487677433,7.99E-04
2938,1,1.369153399,0.272530384,6.256562136,7.933049609,0.453500916,0.378107485,6.649786956,1.615519121,0.047956988,5.747567497,0.483033589,5.30E-06
2942,1,1.369143427,0.20544232,6.271864762,7.92812056,0.207530475,0.51627034,6.637039514,1.615450591,0.206671556,5.752176464,0.476925772,1.16E-04
2943,1,1.369139096,0.129105489,6.259232488,7.919578095,0.467356572,0.281379342,6.611583193,1.61542015,0.048435986,5.74603788,0.480269278,1.32E-05
2944,1,1.369165062,0.094563294,6.267658975,7.935213585,0.256272348,0.143989458,6.599121394,1.615316987,0.042377117,5.752430243,0.484216413,9.41E-05
2945,1,1.369103929,0.124940009,6.245671383,7.904300308,0.350075099,0.251677614,6.609778182,1.615414423,0.041618943,5.758124927,0.495550269,7.81E-05
2947,1,1.369135629,0.109930931,6.253571145,7.921789564,0.289143803,0.517300663,6.600336237,1.615389626,0.05233156,5.755117733,0.47932528,8.35E-05
2948,1,1.369077562,0.071237542,6.254000053,7.890982361,0.324654356,0.456384704,6.550064339,1.615284674,0.046387762,5.743698415,0.485195014,1.84E-04
2949,1,1.369093843,0.172951123,6.248961751,7.891259877,0.313664883,0.311212103,6.632750705,1.615495961,0.11099283,5.75332197,0.492642908,4.15E-05
2958,1,1.368855386,0.152725031,6.241191876,7.890981246,0.111515455,0.176966787,6.621181557,1.615514855,0.153677474,5.752154929,0.47635809,5.21E-04
2962,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
2965,1,1.369173206,0.175902623,6.271929195,7.935655677,0.238929618,0.409417199,6.623409928,1.61544067,0.064822176,5.751846646,0.484719896,1.23E-04
2968,1,1.369145293,0.048858296,6.245396454,7.92371404,0.451861665,0.279182153,6.590783836,1.615330517,0.085595455,5.737563621,0.473249844,4.09E-05
2980,1,1.369152524,0.116534098,6.258723303,7.925838495,0.365962307,0.356926791,6.605829308,1.615397061,0.042983487,5.749469933,0.476515025,7.66E-06
2981,1,1.369150769,0.200713697,6.267892313,7.927162066,0.269507418,0.341259362,6.629846569,1.615474432,0.048146846,5.752034445,0.480908903,5.03E-05
2982,1,1.369160303,0.277418356,6.262836851,7.933173304,0.186288486,0.329450533,6.653676043,1.615559842,0.052830338,5.751583096,0.494002646,1.70E-04
2984,1,1.369090683,0.085772199,6.250921763,7.898472284,0.321207512,0.483515738,6.577315467,1.615345634,0.043042304,5.737564389,0.484912574,1.86E-04
2985,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
2991,1,1.368727247,0.134056475,6.223091292,7.836809358,0.161031761,0.219530393,6.613471471,1.61543957,0.048399185,5.752314161,0.478916506,0.004991017
2993,1,1.369154747,0.2639928,6.269769295,7.933215691,0.325284786,0.423393066,6.643444837,1.615485064,0.046093721,5.752058909,0.484676461,1.30E-05
2994,1,1.369140953,0.072895128,6.251237588,7.922808282,0.385188065,0.550793663,6.548439342,1.615314359,0.049950602,5.746641924,0.474597293,7.89E-06
3000,1,1.369157327,0.123288506,6.265823897,7.934251821,0.273118443,0.259176893,6.607500694,1.615402934,0.068042063,5.751611578,0.476768119,2.07E-04
3002,1,1.369134424,0.192907109,6.27575439,7.929490275,0.064405264,0.499509694,6.642998124,1.615464038,0.080030286,5.752156079,0.480254398,2.85E-04
3005,1,1.369100314,0.073974917,6.249280681,7.905573664,0.324545615,0.308318779,6.569047975,1.615258695,0.04167648,5.748553047,0.488375612,5.21E-07
3012,1,1.369143723,0.013651654,6.250798007,7.904873058,0.527553654,0.106855662,6.50632566,1.61383101,0.044566997,5.74231228,0.4770839,3.52E-06
3013,1,1.369109717,0.013364084,6.266014819,7.918926239,0.179468924,0.09274009,6.579645115,1.614882586,0.044336162,5.75170393,0.474514997,1.33E-04
3016,1,1.369169987,0.202755169,6.271295214,7.935898095,0.18454683,0.283339171,6.619112979,1.615451873,0.044947358,5.751430793,0.478232791,5.70E-05
3018,1,1.369154685,0.0579956,6.265849864,7.9260081,0.344119391,0.501344078,6.561830435,1.61532205,0.042646922,5.756858232,0.476542409,3.46E-05
3019,1,1.369157044,0.09809127,6.261797072,7.922155416,0.342448969,0.265983402,6.582585322,1.615287692,0.04400462,5.738037995,0.494295016,3.68E-05
3025,1,1.369157873,0.074462806,6.257175011,7.926297411,0.345670273,0.543197893,6.589483441,1.615374104,0.065227154,5.759503548,0.473676422,6.58E-05
3026,1,1.369137253,0.119290226,6.2594902,7.925051252,0.349713118,0.397711613,6.605864457,1.61539771,0.065494138,5.755910886,0.483319356,1.36E-05
3027,1,1.369099193,0.123864985,6.215895281,7.854458148,0.540668412,0.33194857,6.608810736,1.61540667,0.165997238,5.749949289,0.473668402,1.22E-06
3028,1,1.369101619,0.025524929,6.234211384,7.917659727,0.20495028,0.105074199,6.570952456,1.614823438,0.0473111,5.752676731,0.475698902,1.13E-04
3029,1,1.369138369,0.035148015,6.190428687,7.912732265,0.530925883,0.407565067,6.459465794,1.615042198,0.043803781,5.748907695,0.480969983,3.65E-06
3040,1,1.369079353,0.117690369,6.257365201,7.904261361,0.26705461,0.307452197,6.604043225,1.61538944,0.049791857,5.759979027,0.502093688,3.73E-04
3041,1,1.369133999,0.120166197,6.25892433,7.9134377,0.504965417,0.277753118,6.606651145,1.615399026,0.050743925,5.749160812,0.473431539,6.88E-06
3049,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
3059,1,1.369135215,0.065795551,6.26228997,7.9234517,0.303322024,0.300598866,6.575651668,1.615278926,0.05450606,5.754164199,0.47609248,1.65E-05
3062,1,1.369082719,0.015894056,6.224356227,7.82062791,0.44131351,0.474754825,6.42599547,1.615058631,0.041573828,5.748969704,0.477549087,3.50E-05
3064,1,1.369086953,0.114556955,6.235472377,7.866343222,0.510588638,0.451306067,6.603614004,1.615393572,0.044941152,5.749117113,0.481798582,1.68E-05
3066,1,1.36852425,0.185652688,6.260577601,7.881715535,0.068821776,0.288240934,6.626638138,1.61548179,0.043624736,5.749018285,0.480276307,8.64E-04
